file_path,file_name,fields,datatype,generated_date
/workspaces/service-data/outputs/snapshots/2025-03-01/indicators/si_fy_interaction_sum.csv,snapshots/2025-03-01/indicators/si_fy_interaction_sum.csv,volume,Int64,2025-03-10_16:16:57
/workspaces/service-data/outputs/snapshots/2025-03-01/indicators/service_fte_spending.csv,snapshots/2025-03-01/indicators/service_fte_spending.csv,service_id,string,2025-03-10_16:16:57
/workspaces/service-data/outputs/snapshots/2025-03-01/indicators/service_fte_spending.csv,snapshots/2025-03-01/indicators/service_fte_spending.csv,fiscal_yr,string,2025-03-10_16:16:57
/workspaces/service-data/outputs/snapshots/2025-03-01/indicators/service_fte_spending.csv,snapshots/2025-03-01/indicators/service_fte_spending.csv,program_id,string,2025-03-10_16:16:57
/workspaces/service-data/outputs/snapshots/2025-03-01/indicators/service_fte_spending.csv,snapshots/2025-03-01/indicators/service_fte_spending.csv,org_id,Int64,2025-03-10_16:16:57
/workspaces/service-data/outputs/snapshots/2025-03-01/indicators/service_fte_spending.csv,snapshots/2025-03-01/indicators/service_fte_spending.csv,report_yr,string,2025-03-10_16:16:57
/workspaces/service-data/outputs/snapshots/2025-03-01/indicators/service_fte_spending.csv,snapshots/2025-03-01/indicators/service_fte_spending.csv,measure_yr,string,2025-03-10_16:16:57
/workspaces/service-data/outputs/snapshots/2025-03-01/indicators/service_fte_spending.csv,snapshots/2025-03-01/indicators/service_fte_spending.csv,planned_actual,string,2025-03-10_16:16:57
/workspaces/service-data/outputs/snapshots/2025-03-01/indicators/service_fte_spending.csv,snapshots/2025-03-01/indicators/service_fte_spending.csv,ftes,Float64,2025-03-10_16:16:57
/workspaces/service-data/outputs/snapshots/2025-03-01/indicators/service_fte_spending.csv,snapshots/2025-03-01/indicators/service_fte_spending.csv,spending,Float64,2025-03-10_16:16:57
/workspaces/service-data/outputs/snapshots/2025-03-01/indicators/ss_tml_perf_vol.csv,snapshots/2025-03-01/indicators/ss_tml_perf_vol.csv,fiscal_yr,string,2025-03-10_16:16:57
/workspaces/service-data/outputs/snapshots/2025-03-01/indicators/ss_tml_perf_vol.csv,snapshots/2025-03-01/indicators/ss_tml_perf_vol.csv,org_id,Int64,2025-03-10_16:16:57
/workspaces/service-data/outputs/snapshots/2025-03-01/indicators/ss_tml_perf_vol.csv,snapshots/2025-03-01/indicators/ss_tml_perf_vol.csv,service_id,string,2025-03-10_16:16:57
/workspaces/service-data/outputs/snapshots/2025-03-01/indicators/ss_tml_perf_vol.csv,snapshots/2025-03-01/indicators/ss_tml_perf_vol.csv,channel,string,2025-03-10_16:16:57
/workspaces/service-data/outputs/snapshots/2025-03-01/indicators/ss_tml_perf_vol.csv,snapshots/2025-03-01/indicators/ss_tml_perf_vol.csv,volume_meeting_target,Int64,2025-03-10_16:16:57
/workspaces/service-data/outputs/snapshots/2025-03-01/indicators/ss_tml_perf_vol.csv,snapshots/2025-03-01/indicators/ss_tml_perf_vol.csv,total_volume,Int64,2025-03-10_16:16:57
/workspaces/service-data/outputs/snapshots/2025-03-01/indicators/ss_tml_perf_vol.csv,snapshots/2025-03-01/indicators/ss_tml_perf_vol.csv,volume_not_meeting_target,Int64,2025-03-10_16:16:57
/workspaces/service-data/outputs/snapshots/2025-03-01/utils/si_all.csv,snapshots/2025-03-01/utils/si_all.csv,fiscal_yr,string,2025-03-10_16:16:57
/workspaces/service-data/outputs/snapshots/2025-03-01/utils/si_all.csv,snapshots/2025-03-01/utils/si_all.csv,service_id,string,2025-03-10_16:16:57
/workspaces/service-data/outputs/snapshots/2025-03-01/utils/si_all.csv,snapshots/2025-03-01/utils/si_all.csv,service_name_en,string,2025-03-10_16:16:57
/workspaces/service-data/outputs/snapshots/2025-03-01/utils/si_all.csv,snapshots/2025-03-01/utils/si_all.csv,service_name_fr,string,2025-03-10_16:16:57
/workspaces/service-data/outputs/snapshots/2025-03-01/utils/si_all.csv,snapshots/2025-03-01/utils/si_all.csv,service_description_en,string,2025-03-10_16:16:57
/workspaces/service-data/outputs/snapshots/2025-03-01/utils/si_all.csv,snapshots/2025-03-01/utils/si_all.csv,service_description_fr,string,2025-03-10_16:16:57
/workspaces/service-data/outputs/snapshots/2025-03-01/utils/si_all.csv,snapshots/2025-03-01/utils/si_all.csv,service_type,string,2025-03-10_16:16:57
/workspaces/service-data/outputs/snapshots/2025-03-01/utils/si_all.csv,snapshots/2025-03-01/utils/si_all.csv,service_recipient_type,string,2025-03-10_16:16:57
/workspaces/service-data/outputs/snapshots/2025-03-01/utils/si_all.csv,snapshots/2025-03-01/utils/si_all.csv,service_scope,string,2025-03-10_16:16:57
/workspaces/service-data/outputs/snapshots/2025-03-01/utils/si_all.csv,snapshots/2025-03-01/utils/si_all.csv,client_target_groups,string,2025-03-10_16:16:57
/workspaces/service-data/outputs/snapshots/2025-03-01/utils/si_all.csv,snapshots/2025-03-01/utils/si_all.csv,program_name_en,string,2025-03-10_16:16:57
/workspaces/service-data/outputs/snapshots/2025-03-01/utils/si_all.csv,snapshots/2025-03-01/utils/si_all.csv,program_name_fr,string,2025-03-10_16:16:57
/workspaces/service-data/outputs/snapshots/2025-03-01/utils/si_all.csv,snapshots/2025-03-01/utils/si_all.csv,client_feedback_channel,string,2025-03-10_16:16:57
/workspaces/service-data/outputs/snapshots/2025-03-01/utils/si_all.csv,snapshots/2025-03-01/utils/si_all.csv,service_fee,string,2025-03-10_16:16:57
/workspaces/service-data/outputs/snapshots/2025-03-01/utils/si_all.csv,snapshots/2025-03-01/utils/si_all.csv,last_GBA,string,2025-03-10_16:16:57
/workspaces/service-data/outputs/snapshots/2025-03-01/utils/si_all.csv,snapshots/2025-03-01/utils/si_all.csv,ident_platform,string,2025-03-10_16:16:57
/workspaces/service-data/outputs/snapshots/2025-03-01/utils/si_all.csv,snapshots/2025-03-01/utils/si_all.csv,ident_platform_comments,string,2025-03-10_16:16:57
/workspaces/service-data/outputs/snapshots/2025-03-01/utils/si_all.csv,snapshots/2025-03-01/utils/si_all.csv,os_account_registration,string,2025-03-10_16:16:57
/workspaces/service-data/outputs/snapshots/2025-03-01/utils/si_all.csv,snapshots/2025-03-01/utils/si_all.csv,os_authentication,string,2025-03-10_16:16:57
/workspaces/service-data/outputs/snapshots/2025-03-01/utils/si_all.csv,snapshots/2025-03-01/utils/si_all.csv,os_application,string,2025-03-10_16:16:57
/workspaces/service-data/outputs/snapshots/2025-03-01/utils/si_all.csv,snapshots/2025-03-01/utils/si_all.csv,os_decision,string,2025-03-10_16:16:57
/workspaces/service-data/outputs/snapshots/2025-03-01/utils/si_all.csv,snapshots/2025-03-01/utils/si_all.csv,os_issuance,string,2025-03-10_16:16:57
/workspaces/service-data/outputs/snapshots/2025-03-01/utils/si_all.csv,snapshots/2025-03-01/utils/si_all.csv,os_issue_resolution_feedback,string,2025-03-10_16:16:57
/workspaces/service-data/outputs/snapshots/2025-03-01/utils/si_all.csv,snapshots/2025-03-01/utils/si_all.csv,os_comments_client_interaction_en,string,2025-03-10_16:16:57
/workspaces/service-data/outputs/snapshots/2025-03-01/utils/si_all.csv,snapshots/2025-03-01/utils/si_all.csv,os_comments_client_interaction_fr,string,2025-03-10_16:16:57
/workspaces/service-data/outputs/snapshots/2025-03-01/utils/si_all.csv,snapshots/2025-03-01/utils/si_all.csv,how_has_the_service_been_assessed_for_accessibility,string,2025-03-10_16:16:57
/workspaces/service-data/outputs/snapshots/2025-03-01/utils/si_all.csv,snapshots/2025-03-01/utils/si_all.csv,last_service_review,string,2025-03-10_16:16:57
/workspaces/service-data/outputs/snapshots/2025-03-01/utils/si_all.csv,snapshots/2025-03-01/utils/si_all.csv,last_service_improvement,string,2025-03-10_16:16:57
/workspaces/service-data/outputs/snapshots/2025-03-01/utils/si_all.csv,snapshots/2025-03-01/utils/si_all.csv,sin_usage,string,2025-03-10_16:16:57
/workspaces/service-data/outputs/snapshots/2025-03-01/utils/si_all.csv,snapshots/2025-03-01/utils/si_all.csv,cra_bn_identifier_usage,string,2025-03-10_16:16:57
/workspaces/service-data/outputs/snapshots/2025-03-01/utils/si_all.csv,snapshots/2025-03-01/utils/si_all.csv,num_phone_enquiries,string,2025-03-10_16:16:57
/workspaces/service-data/outputs/snapshots/2025-03-01/utils/si_all.csv,snapshots/2025-03-01/utils/si_all.csv,num_applications_by_phone,string,2025-03-10_16:16:57
/workspaces/service-data/outputs/snapshots/2025-03-01/utils/si_all.csv,snapshots/2025-03-01/utils/si_all.csv,num_website_visits,string,2025-03-10_16:16:57
/workspaces/service-data/outputs/snapshots/2025-03-01/utils/si_all.csv,snapshots/2025-03-01/utils/si_all.csv,num_applications_online,string,2025-03-10_16:16:57
/workspaces/service-data/outputs/snapshots/2025-03-01/utils/si_all.csv,snapshots/2025-03-01/utils/si_all.csv,num_applications_in_person,string,2025-03-10_16:16:57
/workspaces/service-data/outputs/snapshots/2025-03-01/utils/si_all.csv,snapshots/2025-03-01/utils/si_all.csv,num_applications_by_mail,string,2025-03-10_16:16:57
/workspaces/service-data/outputs/snapshots/2025-03-01/utils/si_all.csv,snapshots/2025-03-01/utils/si_all.csv,num_applications_by_email,string,2025-03-10_16:16:57
/workspaces/service-data/outputs/snapshots/2025-03-01/utils/si_all.csv,snapshots/2025-03-01/utils/si_all.csv,num_applications_by_fax,string,2025-03-10_16:16:57
/workspaces/service-data/outputs/snapshots/2025-03-01/utils/si_all.csv,snapshots/2025-03-01/utils/si_all.csv,num_applications_by_other,string,2025-03-10_16:16:57
/workspaces/service-data/outputs/snapshots/2025-03-01/utils/si_all.csv,snapshots/2025-03-01/utils/si_all.csv,special_remarks_en,string,2025-03-10_16:16:57
/workspaces/service-data/outputs/snapshots/2025-03-01/utils/si_all.csv,snapshots/2025-03-01/utils/si_all.csv,special_remarks_fr,string,2025-03-10_16:16:57
/workspaces/service-data/outputs/snapshots/2025-03-01/utils/si_all.csv,snapshots/2025-03-01/utils/si_all.csv,service_uri_en,string,2025-03-10_16:16:57
/workspaces/service-data/outputs/snapshots/2025-03-01/utils/si_all.csv,snapshots/2025-03-01/utils/si_all.csv,service_uri_fr,string,2025-03-10_16:16:57
/workspaces/service-data/outputs/snapshots/2025-03-01/utils/si_all.csv,snapshots/2025-03-01/utils/si_all.csv,num_applications_total,Int64,2025-03-10_16:16:57
/workspaces/service-data/outputs/snapshots/2025-03-01/utils/si_all.csv,snapshots/2025-03-01/utils/si_all.csv,org_name_variant,string,2025-03-10_16:16:57
/workspaces/service-data/outputs/snapshots/2025-03-01/utils/si_all.csv,snapshots/2025-03-01/utils/si_all.csv,org_id,Int64,2025-03-10_16:16:57
/workspaces/service-data/outputs/snapshots/2025-03-01/utils/si_all.csv,snapshots/2025-03-01/utils/si_all.csv,department_en,string,2025-03-10_16:16:57
/workspaces/service-data/outputs/snapshots/2025-03-01/utils/si_all.csv,snapshots/2025-03-01/utils/si_all.csv,department_fr,string,2025-03-10_16:16:57
/workspaces/service-data/outputs/snapshots/2025-03-01/utils/si_all.csv,snapshots/2025-03-01/utils/si_all.csv,program_id,string,2025-03-10_16:16:57
/workspaces/service-data/outputs/snapshots/2025-03-01/utils/si_all.csv,snapshots/2025-03-01/utils/si_all.csv,automated_decision_system_description_fr,string,2025-03-10_16:16:57
/workspaces/service-data/outputs/snapshots/2025-03-01/utils/si_all.csv,snapshots/2025-03-01/utils/si_all.csv,automated_decision_system,string,2025-03-10_16:16:57
/workspaces/service-data/outputs/snapshots/2025-03-01/utils/si_all.csv,snapshots/2025-03-01/utils/si_all.csv,automated_decision_system_description_en,string,2025-03-10_16:16:57
/workspaces/service-data/outputs/snapshots/2025-03-01/utils/si_all.csv,snapshots/2025-03-01/utils/si_all.csv,service_scope_ext_or_ent,boolean,2025-03-10_16:16:57
/workspaces/service-data/outputs/snapshots/2025-03-01/utils/si_all.csv,snapshots/2025-03-01/utils/si_all.csv,fy_org_id_service_id,string,2025-03-10_16:16:57
/workspaces/service-data/outputs/snapshots/2025-03-01/utils/ss_all.csv,snapshots/2025-03-01/utils/ss_all.csv,fiscal_yr,string,2025-03-10_16:16:57
/workspaces/service-data/outputs/snapshots/2025-03-01/utils/ss_all.csv,snapshots/2025-03-01/utils/ss_all.csv,service_id,string,2025-03-10_16:16:57
/workspaces/service-data/outputs/snapshots/2025-03-01/utils/ss_all.csv,snapshots/2025-03-01/utils/ss_all.csv,service_name_en,string,2025-03-10_16:16:57
/workspaces/service-data/outputs/snapshots/2025-03-01/utils/ss_all.csv,snapshots/2025-03-01/utils/ss_all.csv,service_name_fr,string,2025-03-10_16:16:57
/workspaces/service-data/outputs/snapshots/2025-03-01/utils/ss_all.csv,snapshots/2025-03-01/utils/ss_all.csv,service_standard_id,string,2025-03-10_16:16:57
/workspaces/service-data/outputs/snapshots/2025-03-01/utils/ss_all.csv,snapshots/2025-03-01/utils/ss_all.csv,service_standard_en,string,2025-03-10_16:16:57
/workspaces/service-data/outputs/snapshots/2025-03-01/utils/ss_all.csv,snapshots/2025-03-01/utils/ss_all.csv,service_standard_fr,string,2025-03-10_16:16:57
/workspaces/service-data/outputs/snapshots/2025-03-01/utils/ss_all.csv,snapshots/2025-03-01/utils/ss_all.csv,type,string,2025-03-10_16:16:57
/workspaces/service-data/outputs/snapshots/2025-03-01/utils/ss_all.csv,snapshots/2025-03-01/utils/ss_all.csv,gcss_tool_fiscal_yr,string,2025-03-10_16:16:57
/workspaces/service-data/outputs/snapshots/2025-03-01/utils/ss_all.csv,snapshots/2025-03-01/utils/ss_all.csv,channel,string,2025-03-10_16:16:57
/workspaces/service-data/outputs/snapshots/2025-03-01/utils/ss_all.csv,snapshots/2025-03-01/utils/ss_all.csv,channel_comments_en,string,2025-03-10_16:16:57
/workspaces/service-data/outputs/snapshots/2025-03-01/utils/ss_all.csv,snapshots/2025-03-01/utils/ss_all.csv,channel_comments_fr,string,2025-03-10_16:16:57
/workspaces/service-data/outputs/snapshots/2025-03-01/utils/ss_all.csv,snapshots/2025-03-01/utils/ss_all.csv,target_type,string,2025-03-10_16:16:57
/workspaces/service-data/outputs/snapshots/2025-03-01/utils/ss_all.csv,snapshots/2025-03-01/utils/ss_all.csv,target,Float64,2025-03-10_16:16:57
/workspaces/service-data/outputs/snapshots/2025-03-01/utils/ss_all.csv,snapshots/2025-03-01/utils/ss_all.csv,volume_meeting_target,Int64,2025-03-10_16:16:57
/workspaces/service-data/outputs/snapshots/2025-03-01/utils/ss_all.csv,snapshots/2025-03-01/utils/ss_all.csv,total_volume,Int64,2025-03-10_16:16:57
/workspaces/service-data/outputs/snapshots/2025-03-01/utils/ss_all.csv,snapshots/2025-03-01/utils/ss_all.csv,performance,Float64,2025-03-10_16:16:57
/workspaces/service-data/outputs/snapshots/2025-03-01/utils/ss_all.csv,snapshots/2025-03-01/utils/ss_all.csv,comments_en,string,2025-03-10_16:16:57
/workspaces/service-data/outputs/snapshots/2025-03-01/utils/ss_all.csv,snapshots/2025-03-01/utils/ss_all.csv,comments_fr,string,2025-03-10_16:16:57
/workspaces/service-data/outputs/snapshots/2025-03-01/utils/ss_all.csv,snapshots/2025-03-01/utils/ss_all.csv,target_met,string,2025-03-10_16:16:57
/workspaces/service-data/outputs/snapshots/2025-03-01/utils/ss_all.csv,snapshots/2025-03-01/utils/ss_all.csv,standards_targets_uri_en,string,2025-03-10_16:16:57
/workspaces/service-data/outputs/snapshots/2025-03-01/utils/ss_all.csv,snapshots/2025-03-01/utils/ss_all.csv,standards_targets_uri_fr,string,2025-03-10_16:16:57
/workspaces/service-data/outputs/snapshots/2025-03-01/utils/ss_all.csv,snapshots/2025-03-01/utils/ss_all.csv,performance_results_uri_en,string,2025-03-10_16:16:57
/workspaces/service-data/outputs/snapshots/2025-03-01/utils/ss_all.csv,snapshots/2025-03-01/utils/ss_all.csv,performance_results_uri_fr,string,2025-03-10_16:16:57
/workspaces/service-data/outputs/snapshots/2025-03-01/utils/ss_all.csv,snapshots/2025-03-01/utils/ss_all.csv,org_name_variant,string,2025-03-10_16:16:57
/workspaces/service-data/outputs/snapshots/2025-03-01/utils/ss_all.csv,snapshots/2025-03-01/utils/ss_all.csv,org_id,Int64,2025-03-10_16:16:57
/workspaces/service-data/outputs/snapshots/2025-03-01/utils/ss_all.csv,snapshots/2025-03-01/utils/ss_all.csv,department_en,string,2025-03-10_16:16:57
/workspaces/service-data/outputs/snapshots/2025-03-01/utils/ss_all.csv,snapshots/2025-03-01/utils/ss_all.csv,department_fr,string,2025-03-10_16:16:57
/workspaces/service-data/outputs/snapshots/2025-03-01/utils/ss_all.csv,snapshots/2025-03-01/utils/ss_all.csv,fy_org_id_service_id,string,2025-03-10_16:16:57
/workspaces/service-data/outputs/snapshots/2025-03-01/utils/drf.csv,snapshots/2025-03-01/utils/drf.csv,org_id,Int64,2025-03-10_16:16:57
/workspaces/service-data/outputs/snapshots/2025-03-01/utils/drf.csv,snapshots/2025-03-01/utils/drf.csv,program_id,string,2025-03-10_16:16:57
/workspaces/service-data/outputs/snapshots/2025-03-01/utils/drf.csv,snapshots/2025-03-01/utils/drf.csv,report_yr,string,2025-03-10_16:16:57
/workspaces/service-data/outputs/snapshots/2025-03-01/utils/drf.csv,snapshots/2025-03-01/utils/drf.csv,measure_yr,string,2025-03-10_16:16:57
/workspaces/service-data/outputs/snapshots/2025-03-01/utils/drf.csv,snapshots/2025-03-01/utils/drf.csv,planned_actual,string,2025-03-10_16:16:57
/workspaces/service-data/outputs/snapshots/2025-03-01/utils/drf.csv,snapshots/2025-03-01/utils/drf.csv,ftes,Float64,2025-03-10_16:16:57
/workspaces/service-data/outputs/snapshots/2025-03-01/utils/drf.csv,snapshots/2025-03-01/utils/drf.csv,spending,Float64,2025-03-10_16:16:57
/workspaces/service-data/outputs/snapshots/2025-03-01/utils/drf.csv,snapshots/2025-03-01/utils/drf.csv,si_link_yr,string,2025-03-10_16:16:57
/workspaces/service-data/outputs/snapshots/2025-03-01/utils/sid_list.csv,snapshots/2025-03-01/utils/sid_list.csv,service_id,string,2025-03-10_16:16:57
/workspaces/service-data/outputs/snapshots/2025-03-01/utils/sid_list.csv,snapshots/2025-03-01/utils/sid_list.csv,service_name_en,string,2025-03-10_16:16:57
/workspaces/service-data/outputs/snapshots/2025-03-01/utils/sid_list.csv,snapshots/2025-03-01/utils/sid_list.csv,service_name_fr,string,2025-03-10_16:16:57
/workspaces/service-data/outputs/snapshots/2025-03-01/utils/sid_list.csv,snapshots/2025-03-01/utils/sid_list.csv,department_en,string,2025-03-10_16:16:57
/workspaces/service-data/outputs/snapshots/2025-03-01/utils/sid_list.csv,snapshots/2025-03-01/utils/sid_list.csv,department_fr,string,2025-03-10_16:16:57
/workspaces/service-data/outputs/snapshots/2025-03-01/utils/sid_list.csv,snapshots/2025-03-01/utils/sid_list.csv,org_id,Int64,2025-03-10_16:16:57
/workspaces/service-data/outputs/snapshots/2025-03-01/utils/sid_list.csv,snapshots/2025-03-01/utils/sid_list.csv,fiscal_yr_first,string,2025-03-10_16:16:57
/workspaces/service-data/outputs/snapshots/2025-03-01/utils/sid_list.csv,snapshots/2025-03-01/utils/sid_list.csv,fiscal_yr_latest,string,2025-03-10_16:16:57
/workspaces/service-data/outputs/snapshots/2025-03-01/qa/si_qa_report.csv,snapshots/2025-03-01/qa/si_qa_report.csv,department_en,string,2025-03-10_16:16:57
/workspaces/service-data/outputs/snapshots/2025-03-01/qa/si_qa_report.csv,snapshots/2025-03-01/qa/si_qa_report.csv,org_id,Int64,2025-03-10_16:16:57
/workspaces/service-data/outputs/snapshots/2025-03-01/qa/si_qa_report.csv,snapshots/2025-03-01/qa/si_qa_report.csv,fiscal_yr,string,2025-03-10_16:16:57
/workspaces/service-data/outputs/snapshots/2025-03-01/qa/si_qa_report.csv,snapshots/2025-03-01/qa/si_qa_report.csv,service_id,string,2025-03-10_16:16:57
/workspaces/service-data/outputs/snapshots/2025-03-01/qa/si_qa_report.csv,snapshots/2025-03-01/qa/si_qa_report.csv,service_name_en,string,2025-03-10_16:16:57
/workspaces/service-data/outputs/snapshots/2025-03-01/qa/si_qa_report.csv,snapshots/2025-03-01/qa/si_qa_report.csv,service_name_fr,string,2025-03-10_16:16:57
/workspaces/service-data/outputs/snapshots/2025-03-01/qa/si_qa_report.csv,snapshots/2025-03-01/qa/si_qa_report.csv,num_applications_total,Int64,2025-03-10_16:16:57
/workspaces/service-data/outputs/snapshots/2025-03-01/qa/si_qa_report.csv,snapshots/2025-03-01/qa/si_qa_report.csv,total_volume_ss,Int64,2025-03-10_16:16:57
/workspaces/service-data/outputs/snapshots/2025-03-01/qa/si_qa_report.csv,snapshots/2025-03-01/qa/si_qa_report.csv,reused_id_from,string,2025-03-10_16:16:57
/workspaces/service-data/outputs/snapshots/2025-03-01/qa/si_qa_report.csv,snapshots/2025-03-01/qa/si_qa_report.csv,program_id,string,2025-03-10_16:16:57
/workspaces/service-data/outputs/snapshots/2025-03-01/qa/si_qa_report.csv,snapshots/2025-03-01/qa/si_qa_report.csv,program_correct_org,string,2025-03-10_16:16:57
/workspaces/service-data/outputs/snapshots/2025-03-01/qa/si_qa_report.csv,snapshots/2025-03-01/qa/si_qa_report.csv,issue,string,2025-03-10_16:16:57
/workspaces/service-data/outputs/snapshots/2025-03-01/qa/si_qa_report.csv,snapshots/2025-03-01/qa/si_qa_report.csv,description_en,string,2025-03-10_16:16:57
/workspaces/service-data/outputs/snapshots/2025-03-01/qa/si_qa_report.csv,snapshots/2025-03-01/qa/si_qa_report.csv,action_en,string,2025-03-10_16:16:57
/workspaces/service-data/outputs/snapshots/2025-03-01/qa/si_qa_report.csv,snapshots/2025-03-01/qa/si_qa_report.csv,description_fr,string,2025-03-10_16:16:57
/workspaces/service-data/outputs/snapshots/2025-03-01/qa/si_qa_report.csv,snapshots/2025-03-01/qa/si_qa_report.csv,action_fr,string,2025-03-10_16:16:57
/workspaces/service-data/outputs/snapshots/2025-03-01/qa/ss_qa.csv,snapshots/2025-03-01/qa/ss_qa.csv,fiscal_yr,string,2025-03-10_16:16:57
/workspaces/service-data/outputs/snapshots/2025-03-01/qa/ss_qa.csv,snapshots/2025-03-01/qa/ss_qa.csv,service_id,string,2025-03-10_16:16:57
/workspaces/service-data/outputs/snapshots/2025-03-01/qa/ss_qa.csv,snapshots/2025-03-01/qa/ss_qa.csv,service_name_en,string,2025-03-10_16:16:57
/workspaces/service-data/outputs/snapshots/2025-03-01/qa/ss_qa.csv,snapshots/2025-03-01/qa/ss_qa.csv,service_name_fr,string,2025-03-10_16:16:57
/workspaces/service-data/outputs/snapshots/2025-03-01/qa/ss_qa.csv,snapshots/2025-03-01/qa/ss_qa.csv,service_standard_id,string,2025-03-10_16:16:57
/workspaces/service-data/outputs/snapshots/2025-03-01/qa/ss_qa.csv,snapshots/2025-03-01/qa/ss_qa.csv,service_standard_en,string,2025-03-10_16:16:57
/workspaces/service-data/outputs/snapshots/2025-03-01/qa/ss_qa.csv,snapshots/2025-03-01/qa/ss_qa.csv,service_standard_fr,string,2025-03-10_16:16:57
/workspaces/service-data/outputs/snapshots/2025-03-01/qa/ss_qa.csv,snapshots/2025-03-01/qa/ss_qa.csv,type,string,2025-03-10_16:16:57
/workspaces/service-data/outputs/snapshots/2025-03-01/qa/ss_qa.csv,snapshots/2025-03-01/qa/ss_qa.csv,gcss_tool_fiscal_yr,string,2025-03-10_16:16:57
/workspaces/service-data/outputs/snapshots/2025-03-01/qa/ss_qa.csv,snapshots/2025-03-01/qa/ss_qa.csv,channel,string,2025-03-10_16:16:57
/workspaces/service-data/outputs/snapshots/2025-03-01/qa/ss_qa.csv,snapshots/2025-03-01/qa/ss_qa.csv,channel_comments_en,string,2025-03-10_16:16:57
/workspaces/service-data/outputs/snapshots/2025-03-01/qa/ss_qa.csv,snapshots/2025-03-01/qa/ss_qa.csv,channel_comments_fr,string,2025-03-10_16:16:57
/workspaces/service-data/outputs/snapshots/2025-03-01/qa/ss_qa.csv,snapshots/2025-03-01/qa/ss_qa.csv,target_type,string,2025-03-10_16:16:57
/workspaces/service-data/outputs/snapshots/2025-03-01/qa/ss_qa.csv,snapshots/2025-03-01/qa/ss_qa.csv,target,Float64,2025-03-10_16:16:57
/workspaces/service-data/outputs/snapshots/2025-03-01/qa/ss_qa.csv,snapshots/2025-03-01/qa/ss_qa.csv,volume_meeting_target,Int64,2025-03-10_16:16:57
/workspaces/service-data/outputs/snapshots/2025-03-01/qa/ss_qa.csv,snapshots/2025-03-01/qa/ss_qa.csv,total_volume,Int64,2025-03-10_16:16:57
/workspaces/service-data/outputs/snapshots/2025-03-01/qa/ss_qa.csv,snapshots/2025-03-01/qa/ss_qa.csv,performance,Float64,2025-03-10_16:16:57
/workspaces/service-data/outputs/snapshots/2025-03-01/qa/ss_qa.csv,snapshots/2025-03-01/qa/ss_qa.csv,comments_en,string,2025-03-10_16:16:57
/workspaces/service-data/outputs/snapshots/2025-03-01/qa/ss_qa.csv,snapshots/2025-03-01/qa/ss_qa.csv,comments_fr,string,2025-03-10_16:16:57
/workspaces/service-data/outputs/snapshots/2025-03-01/qa/ss_qa.csv,snapshots/2025-03-01/qa/ss_qa.csv,target_met,string,2025-03-10_16:16:57
/workspaces/service-data/outputs/snapshots/2025-03-01/qa/ss_qa.csv,snapshots/2025-03-01/qa/ss_qa.csv,standards_targets_uri_en,string,2025-03-10_16:16:57
/workspaces/service-data/outputs/snapshots/2025-03-01/qa/ss_qa.csv,snapshots/2025-03-01/qa/ss_qa.csv,standards_targets_uri_fr,string,2025-03-10_16:16:57
/workspaces/service-data/outputs/snapshots/2025-03-01/qa/ss_qa.csv,snapshots/2025-03-01/qa/ss_qa.csv,performance_results_uri_en,string,2025-03-10_16:16:57
/workspaces/service-data/outputs/snapshots/2025-03-01/qa/ss_qa.csv,snapshots/2025-03-01/qa/ss_qa.csv,performance_results_uri_fr,string,2025-03-10_16:16:57
/workspaces/service-data/outputs/snapshots/2025-03-01/qa/ss_qa.csv,snapshots/2025-03-01/qa/ss_qa.csv,org_name_variant,string,2025-03-10_16:16:57
/workspaces/service-data/outputs/snapshots/2025-03-01/qa/ss_qa.csv,snapshots/2025-03-01/qa/ss_qa.csv,org_id,Int64,2025-03-10_16:16:57
/workspaces/service-data/outputs/snapshots/2025-03-01/qa/ss_qa.csv,snapshots/2025-03-01/qa/ss_qa.csv,department_en,string,2025-03-10_16:16:57
/workspaces/service-data/outputs/snapshots/2025-03-01/qa/ss_qa.csv,snapshots/2025-03-01/qa/ss_qa.csv,department_fr,string,2025-03-10_16:16:57
/workspaces/service-data/outputs/snapshots/2025-03-01/qa/ss_qa.csv,snapshots/2025-03-01/qa/ss_qa.csv,fy_org_id_service_id,string,2025-03-10_16:16:57
/workspaces/service-data/outputs/snapshots/2025-03-01/qa/ss_qa.csv,snapshots/2025-03-01/qa/ss_qa.csv,service_standard_id_numeric,Int64,2025-03-10_16:16:57
/workspaces/service-data/outputs/snapshots/2025-03-01/qa/ss_qa.csv,snapshots/2025-03-01/qa/ss_qa.csv,qa_duplicate_stdid,boolean,2025-03-10_16:16:57
/workspaces/service-data/outputs/snapshots/2025-03-01/qa/ss_qa.csv,snapshots/2025-03-01/qa/ss_qa.csv,fiscal_yr_end_date,string,2025-03-10_16:16:57
/workspaces/service-data/outputs/snapshots/2025-03-01/qa/ss_qa.csv,snapshots/2025-03-01/qa/ss_qa.csv,qa_ss_fiscal_yr_in_future,boolean,2025-03-10_16:16:57
/workspaces/service-data/outputs/snapshots/2025-03-01/qa/ss_qa.csv,snapshots/2025-03-01/qa/ss_qa.csv,qa_no_ss_volume,boolean,2025-03-10_16:16:57
/workspaces/service-data/outputs/snapshots/2025-03-01/qa/ss_qa.csv,snapshots/2025-03-01/qa/ss_qa.csv,qa_performance_over_100,boolean,2025-03-10_16:16:57
