uri,is_problem
https://www.researchnet-recherchenet.ca/rnr16/search.do?fodAgency=CIHR&fodLanguage=E&view=currentOpps<>http://www.cihr-irsc.gc.ca/e/26626.html,True
https://www.researchnet-recherchenet.ca/rnr16/search.do?fodAgency=CIHR&fodLanguage=E&view=currentOpps<>https://cihr-irsc.gc.ca/e/50987.html,True
https://www.researchnet-recherchenet.ca/rnr16/srch.do?fodAgency=CIHR&fodLanguage=E&view=currentOpps&language=F<>http://www.cihr-irsc.gc.ca/f/26626.html,True
https://www.researchnet-recherchenet.ca/rnr16/srch.do?fodAgency=CIHR&fodLanguage=E&view=currentOpps&language=F<>https://cihr-irsc.gc.ca/f/50987.html,True
"https://www.rncan.gc.ca/sciences-de-la-terre/ressources-sciences-de-la-terre/10795 
https://ressources-naturelles.canada.ca/sciences-de-la-terre/ressources-sciences-de-la-terre/recherche-geoscientifique-dans-le-nord-du-canada/beneficiaires-de-subventions-et-contributions-pour-recherche-en-geosciences/24299
https://www.canada.ca/fr/campagne/mineraux-critiques-au-canada/soutien-du-gouvernement-federal-aux-projets-sur-les-mineraux-critiques-et-les-chaines-de-valeur/initiative-geosciences-et-donnees-sur-les-mineraux-critiques.html
https://ressources-naturelles.canada.ca/sciences-de-la-terre/ressources-sciences-de-la-terre/ameliorer-lexploration-minerale-initiative-geoscientifique-ciblee/10908?_gl=1*yji4xx*_ga*NzgxMjQ5MTg5LjE3Mjk2OTM4MjU.*_ga_C2N57Y7DX5*MTczMDMxMTYzNC43LjAuMTczMDMxMTY0MC4wLjAuMA..",True
https://www.sac-isc.gc.ca/eng/1100100033682/1531933580211<>https://www.sac-isc.gc.ca/eng/1100100033688/1531936422341<>https://www.sac-isc.gc.ca/eng/1100100033691/1531934968283,True
https://www.sac-isc.gc.ca/eng/1100100033682/1531933580211<>https://www.sac-isc.gc.ca/eng/1100100033688/1531936422341<>https://www.sac-isc.gc.ca/eng/1100100033691/1531934968283<>https://www.sac-isc.gc.ca/eng/1578850688146/1578850715764<>https://www.sac-isc.gc.ca/eng/1578855031863/1578855057804,True
https://www.sac-isc.gc.ca/eng/1100100035204/1533307858805<>https://www.aadnc-aandc.gc.ca/eng/1386520802043/1386520921574<>https://www.sac-isc.gc.ca/eng/1484941779222/1533304597853,True
https://www.sac-isc.gc.ca/eng/1291132820288/1603310905799#sec3<>https://www.rcaanc-cirnac.gc.ca/eng/1603225519672/1603310558983#sec2,True
https://www.sac-isc.gc.ca/eng/1291132820288/1603310905799<>https://pse5-esd5.aadnc-aandc.gc.ca/pubcbw/publication/catalog.aspx?l=E,True
https://www.sac-isc.gc.ca/eng/1393512745390/1591985622069<>https://laws-lois.justice.gc.ca/eng/acts/F-11.67/index.html,True
https://www.sac-isc.gc.ca/fra/1100100033682/1531933580211<>https://www.sac-isc.gc.ca/fra/1100100033688/1531936422341<>https://www.sac-isc.gc.ca/fra/1100100033691/1531934968283,True
https://www.sac-isc.gc.ca/fra/1100100033682/1531933580211<>https://www.sac-isc.gc.ca/fra/1100100033688/1531936422341<>https://www.sac-isc.gc.ca/fra/1100100033691/1531934968283<>https://www.sac-isc.gc.ca/eng/1578850688146/1578850715764<>https://www.sac-isc.gc.ca/eng/1578855031863/1578855057804,True
https://www.sac-isc.gc.ca/fra/1100100035204/1533307858805<>https://www.aadnc-aandc.gc.ca/fra/1386520802043/1386520921574<>https://www.sac-isc.gc.ca/fra/1484941779222/1533304597853,True
https://www.sac-isc.gc.ca/fra/1291132820288/1603310905799#sec3<>https://www.rcaanc-cirnac.gc.ca/fra/1603225519672/1603310558983#sec2,True
https://www.sac-isc.gc.ca/fra/1291132820288/1603310905799<>https://pse5-esd5.aadnc-aandc.gc.ca/pubcbw/publication/catalog.aspx?l=F,True
https://www.sac-isc.gc.ca/fra/1393512745390/1591985622069<>https://laws-lois.justice.gc.ca/fra/lois/f-11.67/index.html,True
https://www.securitepublique.gc.ca/cnt/cntrng-crm/crrctns/cmmnt-crrctns-nttv-fr.aspx<>https://www.securitepublique.gc.ca/cnt/cntrng-crm/crrctns/cmmnt-sft-cntrbtn-prgrm-fr.aspx,True
https://www.securitepublique.gc.ca/cnt/cntrng-crm/hmn-trffckng/cpcsoc/cpcsoc-fr.aspx<>https://www.securitepublique.gc.ca/cnt/cntrng-crm/hmn-trffckng/cntrbtn-prgrm-cmbt-trms-fr.aspx,True
https://www.securitepublique.gc.ca/cnt/ntnl-scrt/cbr-scrt/cbr-scrt-tl/index-fr.aspx<>https://www.securitepublique.gc.ca/cnt/ntnl-scrt/crtcl-nfrstrctr/crtcl-nfrstrtr-rrap-fr.aspx,True
"https://www.tbs-sct.canada.ca/ems-sgd/edb-bdd/index-eng.html#infographic/crso/HRSD-BGP00/results
https://www.canada.ca/en/employment-social-development/corporate/transparency/service-standards-2018-2019.html#h2.20
https://www.canada.ca/en/employment-social-development/corporate/reports/departmental-results/2020-2021.html#h2.3-3.4",True
"https://www.tbs-sct.canada.ca/ems-sgd/edb-bdd/index-fra.html#infographic/crso/HRSD-BGP00/results
https://www.canada.ca/fr/emploi-developpement-social/ministere/transparence/normes-service-2018-2019.html#h2.06
https://www.canada.ca/fr/emploi-developpement-social/ministere/rapports/resultats-ministeriels/2020-2021.html",True
https://www.tbs-sct.gc.ca/dfrp-rbif/home-accueil-eng.aspx<>https://map-carte.tbs-sct.gc.ca/dfrp-rbif/secure_securise/login_connexion-eng.aspx,True
https://www.tbs-sct.gc.ca/dfrp-rbif/home-accueil-fra.aspx<>https://map-carte.tbs-sct.gc.ca/dfrp-rbif/secure_securise/login_connexion-fra.aspx,True
https://www.tbs-sct.gc.ca/fcsi-rscf/home-accueil-eng.aspx<>https://map-carte.tbs-sct.gc.ca/fcsi-rscf/secure_securise/login_connexion-eng.aspx?c=1,True
https://www.tbs-sct.gc.ca/fcsi-rscf/home-accueil-fra.aspx<>https://map-carte.tbs-sct.gc.ca/fcsi-rscf/secure_securise/login_connexion-fra.aspx?c=1,True
https://www.tc.gc.ca/en/transport-canada/corporate/transparency/service-standards-transport-canada/marine-service-standards-2018-2019.html<>https://tc.canada.ca/en/marine-transportation/marine-safety/marine-medical-certificates,True
https://www.tc.gc.ca/eng/programs-621.html<>https://www.tc.gc.ca/eng/programs-621.html,True
https://www.tc.gc.ca/fr/transports-canada/organisation/transparence/normes-service-transports-canada/normes-service-maritime-2018-2019.html<>https://tc.canada.ca/fr/transport-maritime/securite-maritime/certificats-medicaux-maritimes,True
https://www.tc.gc.ca/fra/programmes-621.html<>https://www.tc.gc.ca/fra/programmes-621.html,True
https://www.tpsgc-pwgsc.gc.ca/remuneration-compensation/services-paye-pay-services/paye-centre-pay/cn-cu-eng.html<>https://www.canada.ca/en/treasury-board-secretariat/topics/pay.html<>http://gcintranet.tpsgc-pwgsc.gc.ca/gc/rem/comm-eng.html,True
https://www.tpsgc-pwgsc.gc.ca/remuneration-compensation/services-paye-pay-services/paye-centre-pay/cn-cu-eng.html<>https://www.canada.ca/en/treasury-board-secretariat/topics/pay.html<>http://gcintranet.tpsgc-pwgsc.gc.ca/gc/rem/comm-eng.html<>https://www.tpsgc-pwgsc.gc.ca/remuneration-compensation/services-paye-pay-services/paye-information-pay/index-eng.html,True
https://www.tpsgc-pwgsc.gc.ca/remuneration-compensation/services-paye-pay-services/paye-centre-pay/cn-cu-fra.html<>https://www.canada.ca/fr/secretariat-conseil-tresor/sujets/remuneration.html<>http://gcintranet.tpsgc-pwgsc.gc.ca/gc/rem/comm-fra.html,True
https://www.tpsgc-pwgsc.gc.ca/remuneration-compensation/services-paye-pay-services/paye-centre-pay/cn-cu-fra.html<>https://www.canada.ca/fr/secretariat-conseil-tresor/sujets/remuneration.html<>http://gcintranet.tpsgc-pwgsc.gc.ca/gc/rem/comm-fra.html<>https://www.tpsgc-pwgsc.gc.ca/remuneration-compensation/services-paye-pay-services/paye-information-pay/index-fra.html,True
https://www.tpsgc-pwgsc.gc.ca/sc-cs/nsnnnr-ossr/2020-2021/page-6-eng.html<>https://gcintranet.tpsgc-pwgsc.gc.ca/bt-tb/ministeres-departments/terminologie-terminology-eng.html,True
https://www.tpsgc-pwgsc.gc.ca/sc-cs/nsnnnr-ossr/2020-2021/page-6-fra.html<>https://gcintranet.tpsgc-pwgsc.gc.ca/bt-tb/ministeres-departments/terminologie-terminology-fra.html,True
https://www.tpsgc-pwgsc.gc.ca/sc-cs/nsnnnr-ossr/2020-2021/page-6-fra.htmlhttps://www.tpsgc-pwgsc.gc.ca/sc-cs/nsnnnr-ossr/2020-2021/page-6-fra.html,True
https://www.veterans.gc.ca/pdf/about-vac/publications-reports/reports/access-to-atip-annual-reports/access-information-act-annual-report-2018-19.pdf<>https://www.veterans.gc.ca/pdf/about-vac/publications-reports/reports/access-to-atip-annual-reports/privacy-act-annual-report-2018-2019.pdf,True
https://www.veterans.gc.ca/pdf/about-vac/publications-reports/reports/access-to-atip-annual-reports/access-information-act-annual-report-2018-19_f.pdf<>https://www.veterans.gc.ca/pdf/about-vac/publications-reports/reports/access-to-atip-annual-reports/privacy-act-annual-report-2018-2019_f.pdf,True
https://www.wd-deo.gc.ca/eng/12460.asp<>https://atip-aiprp.apps.gc.ca/atip/welcome.do?lang=en,True
https://www.wd-deo.gc.ca/eng/19541.asp<>https://www.wd-deo.gc.ca/eng/19640.asp<>https://www.wd-deo.gc.ca/eng/19543.asp<>https://www.wd-deo.gc.ca/eng/19633.asp,True
https://www.wd-deo.gc.ca/eng/19541.asp<>https://www.wd-deo.gc.ca/eng/19640.asp<>https://www.wd-deo.gc.ca/eng/19543.asp<>https://www.wd-deo.gc.ca/eng/19633.asp<>https://www.canada.ca/en/prairies-economic-development/corporate/about/service-standards.html,True
https://www.wd-deo.gc.ca/eng/58.asp<>https://www.wd-deo.gc.ca/eng/19632.asp<>https://www.wd-deo.gc.ca/eng/19700.asp,True
https://www.wd-deo.gc.ca/fra/12460.asp<>https://atip-aiprp.apps.gc.ca/atip/welcome.do?lang=fr,True
https://www.wd-deo.gc.ca/fra/19541.asp<>https://www.wd-deo.gc.ca/fra/19541.asp<>https://www.wd-deo.gc.ca/fra/19543.asp<>https://www.wd-deo.gc.ca/fra/19633.asp,True
https://www.wd-deo.gc.ca/fra/19541.asp<>https://www.wd-deo.gc.ca/fra/19541.asp<>https://www.wd-deo.gc.ca/fra/19543.asp<>https://www.wd-deo.gc.ca/fra/19633.asp<>https://www.canada.ca/fr/developpement-economique-prairies/organisation/a-propos/normes-service.html,True
https://www.wd-deo.gc.ca/fra/58.asp<>https://www.wd-deo.gc.ca/fra/19632.asp<>https://www.wd-deo.gc.ca/fra/19700.asp,True
https://www150.statcan.gc.ca/t1/tbl1/en/tv.action?pid=1210001101<>https://www150.statcan.gc.ca/t1/tbl1/en/tv.action?pid=1210012101<>https://www150.statcan.gc.ca/t1/tbl1/en/tv.action?pid=1210012801<>https://www150.statcan.gc.ca/t1/tbl1/en/tv.action?pid=1210012301,True
https://www150.statcan.gc.ca/t1/tbl1/en/tv.action?pid=1210012101<>https://www150.statcan.gc.ca/t1/tbl1/en/tv.action?pid=1210001101<>https://www150.statcan.gc.ca/t1/tbl1/en/tv.action?pid=1210012801<>https://www150.statcan.gc.ca/t1/tbl1/en/tv.action?pid=1210012301,True
https://www150.statcan.gc.ca/t1/tbl1/en/tv.action?pid=1410022001<>https://www150.statcan.gc.ca/t1/tbl1/en/tv.action?pid=1410022301<>https://www150.statcan.gc.ca/t1/tbl1/en/tv.action?pid=1410020101<>https://www150.statcan.gc.ca/t1/tbl1/en/tv.action?pid=1410020301<>https://www150.statcan.gc.ca/t1/tbl1/en/tv.action?pid=1410025501,True
https://www150.statcan.gc.ca/t1/tbl1/en/tv.action?pid=1410035401<>https://www150.statcan.gc.ca/t1/tbl1/en/tv.action?pid=1410028701<>https://www150.statcan.gc.ca/t1/tbl1/en/tv.action?pid=1410035501,True
https://www150.statcan.gc.ca/t1/tbl1/en/tv.action?pid=1610004701<>https://www150.statcan.gc.ca/t1/tbl1/en/tv.action?pid=1610001301<>https://www150.statcan.gc.ca/t1/tbl1/en/tv.action?pid=1610011901<>https://www150.statcan.gc.ca/t1/tbl1/en/tv.action?pid=1610001401<>https://www150.statcan.gc.ca/t1/tbl1/en/tv.action?pid=1610004801<>https://www150.statcan.gc.ca/t1/tbl1/en/tv.action?pid=1610011801<>https://www150.statcan.gc.ca/t1/tbl1/en/tv.action?pid=1610001201<>https://www150.statcan.gc.ca/t1/tbl1/en/tv.action?pid=1610001501,True
https://www150.statcan.gc.ca/t1/tbl1/en/tv.action?pid=1610004701<>https://www150.statcan.gc.ca/t1/tbl1/en/tv.action?pid=1610004801<>https://www150.statcan.gc.ca/t1/tbl1/en/tv.action?pid=1610011801<>https://www150.statcan.gc.ca/t1/tbl1/en/tv.action?pid=1610001201<>https://www150.statcan.gc.ca/t1/tbl1/en/tv.action?pid=1610001301<>https://www150.statcan.gc.ca/t1/tbl1/en/tv.action?pid=1610011901<>https://www150.statcan.gc.ca/t1/tbl1/en/tv.action?pid=1610001401<>https://www150.statcan.gc.ca/t1/tbl1/en/tv.action?pid=1610001501,True
https://www150.statcan.gc.ca/t1/tbl1/en/tv.action?pid=1810002901<>https://www150.statcan.gc.ca/t1/tbl1/en/tv.action?pid=1810003001<>https://www150.statcan.gc.ca/t1/tbl1/en/tv.action?pid=1810003101<>https://www150.statcan.gc.ca/t1/tbl1/en/tv.action?pid=1810003201,True
https://www150.statcan.gc.ca/t1/tbl1/en/tv.action?pid=1810025601<>https://www150.statcan.gc.ca/t1/tbl1/en/tv.action?pid=1810000401<>https://www150.statcan.gc.ca/t1/tbl1/en/tv.action?pid=1810025901,True
https://www150.statcan.gc.ca/t1/tbl1/en/tv.action?pid=2010000801<>https://www150.statcan.gc.ca/t1/tbl1/en/tv.action?pid=2010007201,True
https://www150.statcan.gc.ca/t1/tbl1/en/tv.action?pid=2010007401<>https://www150.statcan.gc.ca/t1/tbl1/en/tv.action?pid=2010007601<>https://www150.statcan.gc.ca/t1/tbl1/en/tv.action?pid=2010001901<>https://www150.statcan.gc.ca/t1/tbl1/en/tv.action?pid=2010000301,True
https://www150.statcan.gc.ca/t1/tbl1/en/tv.action?pid=3310000701<>https://www150.statcan.gc.ca/t1/tbl1/en/tv.action?pid=3310000801<>https://www150.statcan.gc.ca/t1/tbl1/en/tv.action?pid=3310016001<>https://www150.statcan.gc.ca/t1/tbl1/en/tv.action?pid=3310016101,True
https://www150.statcan.gc.ca/t1/tbl1/en/tv.action?pid=3310000701<>https://www150.statcan.gc.ca/t1/tbl1/en/tv.action?pid=3310016001<>https://www150.statcan.gc.ca/t1/tbl1/en/tv.action?pid=3310000801<>https://www150.statcan.gc.ca/t1/tbl1/en/tv.action?pid=3310016101,True
https://www150.statcan.gc.ca/t1/tbl1/en/tv.action?pid=3610001601<>https://www150.statcan.gc.ca/t1/tbl1/en/tv.action?pid=3610047201,True
https://www150.statcan.gc.ca/t1/tbl1/en/tv.action?pid=3610010401<>https://www150.statcan.gc.ca/t1/tbl1/en/tv.action?pid=3610010301,True
https://www150.statcan.gc.ca/t1/tbl1/fr/tv.action?pid=1210001101&request_locale=fr<>https://www150.statcan.gc.ca/t1/tbl1/fr/tv.action?pid=1210012101&request_locale=fr<>https://www150.statcan.gc.ca/t1/tbl1/fr/tv.action?pid=1210012801&request_locale=fr<>https://www150.statcan.gc.ca/t1/tbl1/fr/tv.action?pid=1210012301&request_locale=fr,True
https://www150.statcan.gc.ca/t1/tbl1/fr/tv.action?pid=1210012101&request_locale=fr<>https://www150.statcan.gc.ca/t1/tbl1/fr/tv.action?pid=1210001101&request_locale=fr<>https://www150.statcan.gc.ca/t1/tbl1/fr/tv.action?pid=1210012801&request_locale=fr<>https://www150.statcan.gc.ca/t1/tbl1/fr/tv.action?pid=1210012301&request_locale=fr,True
https://www150.statcan.gc.ca/t1/tbl1/fr/tv.action?pid=1410022001&request_locale=fr<>https://www150.statcan.gc.ca/t1/tbl1/fr/tv.action?pid=1410022301&request_locale=fr<>https://www150.statcan.gc.ca/t1/tbl1/fr/tv.action?pid=1410020101&request_locale=fr<>https://www150.statcan.gc.ca/t1/tbl1/fr/tv.action?pid=1410020301&request_locale=fr<>https://www150.statcan.gc.ca/t1/tbl1/fr/tv.action?pid=1410025501&request_locale=fr,True
https://www150.statcan.gc.ca/t1/tbl1/fr/tv.action?pid=1410035401&request_locale=fr<>https://www150.statcan.gc.ca/t1/tbl1/fr/tv.action?pid=1410028701&request_locale=fr<>https://www150.statcan.gc.ca/t1/tbl1/fr/tv.action?pid=1410035501&request_locale=fr,True
https://www150.statcan.gc.ca/t1/tbl1/fr/tv.action?pid=1610004701&request_locale=fr<>https://www150.statcan.gc.ca/t1/tbl1/fr/tv.action?pid=1610001301&request_locale=fr<>https://www150.statcan.gc.ca/t1/tbl1/fr/tv.action?pid=1610011901&request_locale=fr<>https://www150.statcan.gc.ca/t1/tbl1/fr/tv.action?pid=1610001401&request_locale=fr<>https://www150.statcan.gc.ca/t1/tbl1/fr/tv.action?pid=1610004801&request_locale=fr<>https://www150.statcan.gc.ca/t1/tbl1/fr/tv.action?pid=1610011801&request_locale=fr<>https://www150.statcan.gc.ca/t1/tbl1/fr/tv.action?pid=1610001201&request_locale=fr<>https://www150.statcan.gc.ca/t1/tbl1/fr/tv.action?pid=1610001501&request_locale=fr,True
https://www150.statcan.gc.ca/t1/tbl1/fr/tv.action?pid=1610004701&request_locale=fr<>https://www150.statcan.gc.ca/t1/tbl1/fr/tv.action?pid=1610004801&request_locale=fr<>https://www150.statcan.gc.ca/t1/tbl1/fr/tv.action?pid=1610011801&request_locale=fr<>https://www150.statcan.gc.ca/t1/tbl1/fr/tv.action?pid=1610001201&request_locale=fr<>https://www150.statcan.gc.ca/t1/tbl1/fr/tv.action?pid=1610001301&request_locale=fr<>https://www150.statcan.gc.ca/t1/tbl1/fr/tv.action?pid=1610011901&request_locale=fr<>https://www150.statcan.gc.ca/t1/tbl1/fr/tv.action?pid=1610001401&request_locale=fr<>https://www150.statcan.gc.ca/t1/tbl1/fr/tv.action?pid=1610001501&request_locale=fr,True
https://www150.statcan.gc.ca/t1/tbl1/fr/tv.action?pid=1810002901&request_locale=fr<>https://www150.statcan.gc.ca/t1/tbl1/fr/tv.action?pid=1810003001&request_locale=fr<>https://www150.statcan.gc.ca/t1/tbl1/fr/tv.action?pid=1810003101&request_locale=fr<>https://www150.statcan.gc.ca/t1/tbl1/fr/tv.action?pid=1810003201&request_locale=fr,True
https://www150.statcan.gc.ca/t1/tbl1/fr/tv.action?pid=1810025601&request_locale=fr<>https://www150.statcan.gc.ca/t1/tbl1/fr/tv.action?pid=1810000401&request_locale=fr<>https://www150.statcan.gc.ca/t1/tbl1/fr/tv.action?pid=1810025901&request_locale=fr,True
https://www150.statcan.gc.ca/t1/tbl1/fr/tv.action?pid=2010000801&request_locale=fr<>https://www150.statcan.gc.ca/t1/tbl1/fr/tv.action?pid=2010007201&request_locale=fr,True
https://www150.statcan.gc.ca/t1/tbl1/fr/tv.action?pid=2010007401&request_locale=fr<>https://www150.statcan.gc.ca/t1/tbl1/fr/tv.action?pid=2010007601&request_locale=fr<>https://www150.statcan.gc.ca/t1/tbl1/fr/tv.action?pid=2010001901&request_locale=fr<>https://www150.statcan.gc.ca/t1/tbl1/fr/tv.action?pid=2010000301&request_locale=fr,True
https://www150.statcan.gc.ca/t1/tbl1/fr/tv.action?pid=3310000701&request_locale=fr<>https://www150.statcan.gc.ca/t1/tbl1/fr/tv.action?pid=3310000801&request_locale=fr<>https://www150.statcan.gc.ca/t1/tbl1/fr/tv.action?pid=3310016001&request_locale=fr<>https://www150.statcan.gc.ca/t1/tbl1/fr/tv.action?pid=3310016101&request_locale=fr,True
https://www150.statcan.gc.ca/t1/tbl1/fr/tv.action?pid=3310000701&request_locale=fr<>https://www150.statcan.gc.ca/t1/tbl1/fr/tv.action?pid=3310016001&request_locale=fr<>https://www150.statcan.gc.ca/t1/tbl1/fr/tv.action?pid=3310000801&request_locale=fr<>https://www150.statcan.gc.ca/t1/tbl1/fr/tv.action?pid=3310016101&request_locale=fr,True
https://www150.statcan.gc.ca/t1/tbl1/fr/tv.action?pid=3610001601&request_locale=fr<>https://www150.statcan.gc.ca/t1/tbl1/fr/tv.action?pid=3610047201&request_locale=fr,True
https://www150.statcan.gc.ca/t1/tbl1/fr/tv.action?pid=3610010401&request_locale=fr<>https://www150.statcan.gc.ca/t1/tbl1/fr/tv.action?pid=3610010301&request_locale=fr,True
https://www5.agr.gc.ca/fra/programmes-et-services/programme-demploi-et-https://www5.agr.gc.ca/fra/programmes-et-services/programme-demploi-et-de-competences-des-jeunes/etape-4-apres-avoir-presente-votre-demande/?id=1558438794234,True
inspection.canada.ca/protection-des-vegetaux/especes-envahissantes/directives/date/d-07-02/fra/1320000158117/1320000385124,True
le volume de la norme de service n'est pas divulgué publiquement en raison de la nature sensible des informations concernées,True
na,True
no applicable,True
no service standard site yet,True
non applicable,True
not applicable,True
pas encore de site sur les normes de service,True
ps://www.tbs-sct.canada.ca/ems-sgd/edb-bdd/index-fra.html#infographic/service/2240/intro,True
s-o,True
sans objet,True
service standard volume are not publicly disclosed due to the sensitive nature of the information involved,True
talent.canada.ca/en,True
talent.canada.ca/fr,True
www.150.statcan.gc.ca/n1/en/type/data,True
www.150.statcan.gc.ca/n1/fr/type/donnees,True
www.canada.ca/en/atlantic-canada-opportunities/corporate/service.html,True
www.canada.ca/en/revenue-agency/services/charities-giving/charities/registering-charitable-qualified-donee-status/apply-become-registered-charity.html,True
www.canada.ca/en/revenue-agency/services/tax/businesses/topics/gst-hst-businesses.html,True
www.canada.ca/fr/agence-revenu/services/impot/entreprises/sujets/tps-tvh-entreprises.html,True
www.canada.ca/fr/agence-revenu/services/impot/entreprises/sujets/tps-tvh-entreprises.html ,True
www.canada.ca/fr/agence-revenu/services/organismes-bienfaisance-dons/organismes-bienfaisance/demande-enregistrement-organisme-bienfaisance-donataire-reconnu/presenter-demande-organisme-bienfaisance.html,True
www.canada.ca/fr/commission-fonction-publique/services/outils-ressources-dotation-evaluation/specialistes-ressources-humaines-gestionnaires-embaucheurs/renseignements-intention-specialistes-ressources-humaines/centre-psychologie-personnel.html,True
www.canada.ca/fr/promotion-economique-canada-atlantique/organisation/service.html,True
www.jobbank.gc.ca,True
www.rcmp-grc-gc.ca/en/firearms/firearms-reference-table,True
www.rcmp-grc.ca/fr/armes-a-feu/tableau-reference-des-armes-a-feu,True
www.rcmp-grc.gc.ca/en/firearms/business-web-services,True
www.rcmp-grc.gc.ca/en/firearms/firearms,True
www.rcmp-grc.gc.ca/en/firearms/firearms-reference-table,True
www.rcmp-grc.gc.ca/en/firearms/individual-web-services,True
www.rcmp-grc.gc.ca/en/firearms/registration,True
www.rcmp-grc.gc.ca/fr/armes-a-feu/enregistrement,True
www.rcmp-grc.gc.ca/fr/armes-a-feu/servces-web-entreprises,True
www.rcmp-grc.gc.ca/fr/armes-a-feu/services-web-particuliers,True
www.rcmp-grc.gc.ca/fr/armes-a-feu/tableau-reference-des-armes-a-feu,True
www.rcmp-grc.gc.ca/fr/coin-des-familles/programme-soutien-blessures-stress-operationnel,True
www.statcan.gc.ca/en/about/howto,True
www.statcan.gc.ca/en/mystatcan/login,True
www.statcan.gc.ca/en/reference/custom,True
www.statcan.gc.ca/en/reference/refcentre/index,True
www.statcan.gc.ca/en/survey/index,True
www.statcan.gc.ca/en/wtc,True
www.statcan.gc.ca/fr/afc,True
www.statcan.gc.ca/fr/apercu/commentfaire,True
www.statcan.gc.ca/fr/enquete/index,True
www.statcan.gc.ca/fr/monstatcan/connexion,True
www.veterans.gc.ca/eng/financial-support/medical-costs/treatment-benefits,True
www12.statcan.gc.ca/census-recensement/index-eng.cfm,True
www12.statcan.gc.ca/census-recensement/index-fra.cfm,True
www150.statcan.gc.ca/n1/en/type/analysis,True
www150.statcan.gc.ca/n1/en/type/data,True
www150.statcan.gc.ca/n1/en/type/reference,True
www150.statcan.gc.ca/n1/fr/type/donnees,True
www150.statcan.gc.ca/n1/fr/type/references,True
"www150.statcan.gc.ca/t1/tbl1/en/tv.action?pid=1210012101, www150.statcan.gc.ca/t1/tbl1/en/tv.action?pid=1210001101, www150.statcan.gc.ca/t1/tbl1/en/tv.action?pid=1210012801, www150.statcan.gc.ca/t1/tbl1/en/tv.action?pid=1210012301",True
www150.statcan.gc.ca/t1/tbl1/en/tv.action?pid=1410022001,True
"www150.statcan.gc.ca/t1/tbl1/en/tv.action?pid=1410022001, www150.statcan.gc.ca/t1/tbl1/en/tv.action?pid=1410022301, www150.statcan.gc.ca/t1/tbl1/en/tv.action?pid=1410020101, www150.statcan.gc.ca/t1/tbl1/en/tv.action?pid=1410020301, www150.statcan.gc.ca/t1/tbl1/en/tv.action?pid=1410025501",True
www150.statcan.gc.ca/t1/tbl1/en/tv.action?pid=1410035401,True
"www150.statcan.gc.ca/t1/tbl1/en/tv.action?pid=1410035401, www150.statcan.gc.ca/t1/tbl1/en/tv.action?pid=1410028701, www150.statcan.gc.ca/t1/tbl1/en/tv.action?pid=1410035501",True
"www150.statcan.gc.ca/t1/tbl1/en/tv.action?pid=1410035401, www150.statcan.gc.ca/t1/tbl1/fr/tv.action?pid=1410028701, www150.statcan.gc.ca/t1/tbl1/en/tv.action?pid=1410035501",True
"www150.statcan.gc.ca/t1/tbl1/en/tv.action?pid=1610004701, www150.statcan.gc.ca/t1/tbl1/en/tv.action?pid=1610004801, www150.statcan.gc.ca/t1/tbl1/en/tv.action?pid=1610011801, www150.statcan.gc.ca/t1/tbl1/en/tv.action?pid=1610001201, www150.statcan.gc.ca/t1/tbl1/en/tv.action?pid=1610001301, www150.statcan.gc.ca/t1/tbl1/en/tv.action?pid=1610011901, www150.statcan.gc.ca/t1/tbl1/en/tv.action?pid=1610001401, www150.statcan.gc.ca/t1/tbl1/en/tv.action?pid=1610001501",True
"www150.statcan.gc.ca/t1/tbl1/en/tv.action?pid=1810000601, www150.statcan.gc.ca/t1/tbl1/en/tv.action?pid=1810000701, www150.statcan.gc.ca/t1/tbl1/en/tv.action?pid=1810025601, www150.statcan.gc.ca/t1/tbl1/en/tv.action?pid=1810000401, www150.statcan.gc.ca/t1/tbl1/en/tv.action?pid=1810025901",True
"www150.statcan.gc.ca/t1/tbl1/en/tv.action?pid=1810026501, www150.statcan.gc.ca/t1/tbl1/en/tv.action?pid=1810026601, www150.statcan.gc.ca/t1/tbl1/en/tv.action?pid=1810026701",True
"www150.statcan.gc.ca/t1/tbl1/en/tv.action?pid=2010000801, www150.statcan.gc.ca/t1/tbl1/en/tv.action?pid=2010007201",True
"www150.statcan.gc.ca/t1/tbl1/en/tv.action?pid=2010007401, www150.statcan.gc.ca/t1/tbl1/en/tv.action?pid=2010007601, www150.statcan.gc.ca/t1/tbl1/en/tv.action?pid=2010001901, www150.statcan.gc.ca/t1/tbl1/en/tv.action?pid=2010000301",True
"www150.statcan.gc.ca/t1/tbl1/en/tv.action?pid=3310022501, www150.statcan.gc.ca/t1/tbl1/en/tv.action?pid=3310022401, www150.statcan.gc.ca/t1/tbl1/en/tv.action?pid=3310022601, www150.statcan.gc.ca/t1/tbl1/en/tv.action?pid=3310022701",True
"www150.statcan.gc.ca/t1/tbl1/en/tv.action?pid=3610001601, www150.statcan.gc.ca/t1/tbl1/en/tv.action?pid=3610047201",True
"www150.statcan.gc.ca/t1/tbl1/en/tv.action?pid=3610010401, www150.statcan.gc.ca/t1/tbl1/en/tv.action?pid=3610010301",True
www150.statcan.gc.ca/t1/tbl1/en/tv.action?pid=3610043401,True
