uri,is_valid,detail
https://library-archives.canada.ca/eng/services/government-canada/federal-libraries/pages/disposing-surplus-publications.aspx,True,No Details
https://www.bac-lac.gc.ca/eng/services/government-information-resources/Pages/disposing-of-surplus-publications.aspx,False,No Details
https://www.priv.gc.ca/en/privacy-topics/privacy-impact-assessments/gd_exp_202003/,True,No Details
https://www.priv.gc.ca/en/privacy-topics/privacy-impact-assessments/gd_exp_202003/#toc3-2,True,No Details
https://priv.gc.ca/en/report-a-concern/file-a-formal-privacy-complaint/file-a-complaint-about-a-federal-institution/,True,No Details
https://priv.gc.ca/en/report-a-concern/report-a-privacy-breach-at-your-organization/report-a-privacy-breach-at-your-federal-institution/,True,No Details
https://priv.gc.ca/en/report-a-concern/file-a-formal-privacy-complaint/file-a-complaint-about-a-business/,True,No Details
https://priv.gc.ca/en/report-a-concern/report-a-privacy-breach-at-your-organization/report-a-privacy-breach-at-your-business/,True,No Details
https://www.canada.ca/en/environment-climate-change/services/environmental-funding/programs/atlantic-ecosystems-initiatives.html,False,No Details
https://www.rcaanc-cirnac.gc.ca/eng/1100100028568/1529354090684,False,No Details
https://www.rcaanc-cirnac.gc.ca/eng/1386685258975/1618595760832,False,No Details
https://nrc.canada.ca/en/certifications-evaluations-standards/canadian-construction-materials-centre,True,No Details
https://www.canada.ca/en/impact-assessment-agency/services/public-participation-impact-assessments/funding-programs/indigenous-capacity-support-program.html,False,No Details
https://www.canada.ca/en/impact-assessment-agency/services/public-participation/funding-programs/indigenous-capacity-support-program.html,False,No Details
https://www.canada.ca/en/impact-assessment-agency/services/public-participation-impact-assessments/funding-programs/participant-funding-program.html,False,No Details
https://www.canada.ca/en/impact-assessment-agency/services/public-participation/funding-programs/participant-funding-program.html,False,No Details
https://www.canada.ca/en/impact-assessment-agency/services/public-participation-impact-assessments/funding-programs/policy-dialogue-program.html,False,No Details
https://www.canada.ca/en/impact-assessment-agency/services/public-participation/funding-programs/policy-dialogue-program.html,False,No Details
https://www.canada.ca/en/impact-assessment-agency/corporate/research-program.html,False,No Details
https://www.nrcan.gc.ca/our-natural-resources/minerals-mining/extractive-sector-transparency-measures-act/18180,True,No Details
https://www.cannor.gc.ca/eng/1609965400709/1609965435413#sec3,False,No Details
https://www.nrcan.gc.ca/science-and-data/funding-partnerships/funding-opportunities/funding-grants-incentives/energy-innovation-program/18876,True,No Details
https://www.nrcan.gc.ca/climate-change-adapting-impacts-and-reducing-emissions/green-infrastructure-programs/electric-vehicle-infrastructure-demonstrations-evid/20467,True,No Details
https://www.nrcan.gc.ca/climate-change/green-infrastructure-programs/smart-grids/19793,True,No Details
https://www.nrcan.gc.ca/climate-change-adapting-impacts-and-reducing-emissions/canadas-green-future/clean-growth-programs/20254,True,No Details
https://www.nrcan.gc.ca/netzerobuildings,True,No Details
https://www.nrcan.gc.ca/reducingdiesel,True,No Details
https://www.nrcan.gc.ca/science-and-data/funding-partnerships/funding-opportunities/funding-grants-incentives/impact-canada-cleantech-challenges/24454,True,No Details
https://www.nrcan.gc.ca/science-and-data/funding-partnerships/funding-opportunities/current-funding-opportunities/emissions-reduction-fund/offshore-deployment-program-emissions-reduction-fund/23114,True,No Details
https://www.nrcan.gc.ca/home,True,No Details
https://www.nrcan.gc.ca/science-and-data/funding-partnerships/funding-opportunities/forest-sector-funding-programs/investments-forest-industry-transformation/13139,True,No Details
https://www.nrcan.gc.ca/science-and-data/funding-partnerships/funding-opportunities/forest-sector-funding-programs/forest-innovation-program/13137,True,No Details
https://www.nrcan.gc.ca/science-and-data/funding-partnerships/funding-opportunities/forest-sector-funding-programs/expanding-market-opportunities-program/13133,False,No Details
http://www.ccbn-nbc.gc.ca/en/,True,No Details
http://www.ccbn-nbc.gc.ca/en/<>http://www.ccbn-nbc.gc.ca/en/activities/cross-country-skiing-and-snowshoeing/<>http://www.ccbn-nbc.gc.ca/en/activities/plains-abraham-skating-rink/<>http://www.ccbn-nbc.gc.ca/en/gilmour-hill/<>http://www.ccbn-nbc.gc.ca/en/contact-us/map-the-plains-abraham/<>http://www.ccbn-nbc.gc.ca/en/activities/winter-sports-and-recreational-activities/<>http://www.ccbn-nbc.gc.ca/en/nature-and-gardens/joan-arc-garden/<>http://www.ccbn-nbc.gc.ca/en/nature-and-gardens/stroll-the-park/<>http://www.ccbn-nbc.gc.ca/en/contact-us/how-get-there/<>http://www.ccbn-nbc.gc.ca/en/about-us/parking/<>http://www.ccbn-nbc.gc.ca/en/about-us/food-services/,False,No Details
https://www.canada.ca/en/campaign/2-billion-trees/2-billion-trees-program.html,False,No Details
https://www.nrcan.gc.ca/science-and-data/funding-partnerships/funding-opportunities/forest-sector-funding-programs/indigenous-forestry-initiative/13125,True,No Details
https://www.nrcan.gc.ca/earth-sciences/earth-sciences-resources/geoscientific-research-canadas-north/18215,True,No Details
https://www.cim.org/earthsriches/,True,No Details
https://miningmatters.ca/,True,No Details
https://mihr.ca/career-development/national-youth-mining-career-awareness-strategy/,True,No Details
https://www.nrcan.gc.ca/science-and-data/funding-partnerships/funding-opportunities/forest-sector-funding-programs/green-construction-through-wood-gcwood-program/20046,True,No Details
https://www.nrcan.gc.ca/our-natural-resources/indigenous-natural-resources/indigenous-natural-resource-partnerships/22197,True,No Details
https://www.canada.ca/en/campaign/trans-mountain/what-is-tmx/the-decision/backgrounder11.html,False,No Details
https://www.nrcan.gc.ca/energy-efficiency/energy-efficiency-for-industry/financial-assistance-energy-efficiency-projects/20413,True,No Details
https://www.nrcan.gc.ca/science-and-data/funding-partnerships/funding-opportunities/current-funding-opportunities/emissions-reduction-fund/onshore-program-emissions-reduction-fund/23050,True,No Details
https://www.canada.ca/en/environment-climate-change/services/disposal-at-sea.html<>https://www.canada.ca/en/environment-climate-change/services/disposal-at-sea/renewable-permits.html<>https://www.canada.ca/en/environment-climate-change/services/disposal-at-sea/permit-applicant-guide.html,False,No Details
https://www.nrcan.gc.ca/science-and-data/science-and-research/geomatics/canadas-spatial-data-infrastructure/geospatial-web-services/19359,True,No Details
https://www.canada.ca/en/privy-council/corporate/contact-us.html#I,False,No Details
https://www.canada.ca/en/environment-climate-change/services/managing-reducing-waste/permit-hazardous-wastes-recyclables/service-standard-performance-target-permits.html,False,No Details
https://www.dfo-mpo.gc.ca/species-especes/ais-eae/apply-appliquer/index-eng.html,True,No Details
https://www.dfo-mpo.gc.ca/shellfish-mollusques/closures-fermetures-eng.htm,True,No Details
https://www.canada.ca/en/environment-climate-change/services/environmental-funding/ecoaction-community-program.html,False,No Details
https://www.canada.ca/en/environment-climate-change/services/environmental-funding/ecoaction-community-program/call-proposals.html,False,No Details
https://www.nfb.ca/campus-canada/<>https://www.nfb.ca/education/,True,No Details
https://www.nfb.ca/<>https://www.nfb.ca/explore-all-films/,True,No Details
https://www.canada.ca/en/environment-climate-change/services/water-overview/comprehensive-approach-clean/lake-winnipeg.html,False,No Details
https://www.canada.ca/en/environment-climate-change/services/water-overview/comprehensive-approach-clean/lake-winnipeg/basin-stewardship-fund.html,False,No Details
https://www.canada.ca/en/environment-climate-change/services/environmental-funding/programs/habitat-stewardship-species-at-risk.html<>https://www.canada.ca/en/environment-climate-change/services/environmental-funding/programs/habitat-stewardship-species-at-risk.html,False,No Details
https://www.canada.ca/en/environment-climate-change/services/environmental-funding/programs/habitat-stewardship-species-at-risk.html,False,No Details
https://www.canada.ca/en/environment-climate-change/services/great-lakes-protection/funding.html,False,No Details
http://www.ccbn-nbc.gc.ca/en/<>http://www.ccbn-nbc.gc.ca/en/contact-us/contact/<>http://www.ccbn-nbc.gc.ca/en/plains-abraham-museum/schedule-and-rates/<>http://www.ccbn-nbc.gc.ca/en/about-us/souvenir-shop/,False,No Details
https://www.publicsafety.gc.ca/cnt/mrgnc-mngmnt/rspndng-mrgnc-vnts/nss/icsp-pics-en.aspx,True,No Details
http://www.ccbn-nbc.gc.ca/en/<>http://www.ccbn-nbc.gc.ca/en/activities/halloween/<>http://www.ccbn-nbc.gc.ca/en/activities/quebec-lantern-light/<>http://www.ccbn-nbc.gc.ca/en/exhibitions/battles-1759-1760/<>http://www.ccbn-nbc.gc.ca/en/activities/the-great-celebration-nature/<>http://www.ccbn-nbc.gc.ca/en/activities/historical-day/<>http://www.ccbn-nbc.gc.ca/en/group-activities/primary-school/<>http://www.ccbn-nbc.gc.ca/en/exhibitions/martello-tower-1/<>http://www.ccbn-nbc.gc.ca/en/activities/abraham-bus/<>http://www.ccbn-nbc.gc.ca/en/activities/snowshoer-walk/<>http://www.ccbn-nbc.gc.ca/en/activities/during-school-break/<>http://www.ccbn-nbc.gc.ca/en/group-activities/adults/<>http://www.ccbn-nbc.gc.ca/en/plains-abraham-museum/student-masterworks/<>http://www.ccbn-nbc.gc.ca/en/exhibitions/traces/<>http://www.ccbn-nbc.gc.ca/en/group-activities/day-camps/<>http://www.ccbn-nbc.gc.ca/en/plains-abraham-museum/identities/<>http://www.ccbn-nbc.gc.ca/en/plains-abraham-museum/1759-virtual-exhibit/<>http://www.ccbn-nbc.gc.ca/en/plains-abraham-museum/abraham-bus/<>http://www.ccbn-nbc.gc.ca/en/plains-abraham-museum/attention/<>http://www.ccbn-nbc.gc.ca/en/plains-abraham-museum/traces/<>http://www.ccbn-nbc.gc.ca/en/plains-abraham-museum/student-masterworks/,False,No Details
http://www.ccbn-nbc.gc.ca/en/<>http://www.ccbn-nbc.gc.ca/en/exhibitions/martello-tower-1/<>http://www.ccbn-nbc.gc.ca/en/activities/abraham-bus/<>http://www.ccbn-nbc.gc.ca/en/activities/the-great-celebration-nature/<>http://www.ccbn-nbc.gc.ca/en/activities/historical-day/<>http://www.ccbn-nbc.gc.ca/en/group-activities/primary-school/<>http://www.ccbn-nbc.gc.ca/en/activities/halloween/<>http://www.ccbn-nbc.gc.ca/en/activities/quebec-lantern-light/<>http://www.ccbn-nbc.gc.ca/en/exhibitions/battles-1759-1760/<>http://www.ccbn-nbc.gc.ca/en/activities/snowshoer-walk/<>http://www.ccbn-nbc.gc.ca/en/activities/during-school-break/<>http://www.ccbn-nbc.gc.ca/en/group-activities/adults/<>http://www.ccbn-nbc.gc.ca/en/plains-abraham-museum/student-masterworks/<>http://www.ccbn-nbc.gc.ca/en/exhibitions/traces/<>http://www.ccbn-nbc.gc.ca/en/group-activities/day-camps/<>http://www.ccbn-nbc.gc.ca/en/plains-abraham-museum/identities/<>http://www.ccbn-nbc.gc.ca/en/plains-abraham-museum/1759-virtual-exhibit/<>http://www.ccbn-nbc.gc.ca/en/plains-abraham-museum/abraham-bus/<>http://www.ccbn-nbc.gc.ca/en/plains-abraham-museum/attention/<>http://www.ccbn-nbc.gc.ca/en/plains-abraham-museum/traces/<>http://www.ccbn-nbc.gc.ca/en/plains-abraham-museum/student-masterworks/,False,No Details
https://www.publicsafety.gc.ca/cnt/mrgnc-mngmnt/rspndng-mrgnc-vnts/hvyrbn-srch-rsc-en.aspx,True,No Details
https://www.publicsafety.gc.ca/cnt/mrgnc-mngmnt/rspndng-mrgnc-vnts/nss/nif-en.aspx,True,No Details
https://sarvac.ca/,True,No Details
https://www.publicsafety.gc.ca/cnt/rsrcs/fndng-prgrms/wrkrs-cmpnstn-prgrm/index-en.aspx,True,No Details
https://www.publicsafety.gc.ca/cnt/mrgnc-mngmnt/rcvr-dsstrs/dsstr-fnncl-ssstnc-rrngmnts/index-en.aspx,True,No Details
https://www.publicsafety.gc.ca/cnt/cntrng-crm/crm-prvntn/fndng-prgrms/yth-gng-prvntn-fnd-en.aspx,True,No Details
http://www.neb-one.gc.ca/pplctnflng/index-eng.html,True,No Details
http://www.ccbn-nbc.gc.ca/en/<>http://www.ccbn-nbc.gc.ca/en/activities/kiosque-edwin-belanger/<>http://www.ccbn-nbc.gc.ca/en/activities/special-activities/sur-les-traces-corrivaux-english/,False,No Details
https://www.cer-rec.gc.ca/en/about/who-we-are-what-we-do/service-standards/index.html,True,No Details
http://www.neb-one.gc.ca/pplctnflng/sbmt/ssdl/xprtmprtpplctn-eng.html,True,No Details
https://www.cer-rec.gc.ca/bts/whwr/gvrnnc/nbsrvcstndrd/index-eng.html,True,No Details
http://www.neb-one.gc.ca/pplctnflng/sbmt/index-eng.html,True,No Details
http://www.neb-one.gc.ca/prtcptn/lndwnrgd/lndwnrgdch11-eng.html,True,No Details
http://www.neb-one.gc.ca/pplctnflng/sbmt/cgcpr-eng.html,True,No Details
http://www.ccbn-nbc.gc.ca/en/nature-and-gardens/commemorative-donations/,False,No Details
https://inspection.canada.ca/animal-health/terrestrial-animals/imports/import-policies/live-animals/eng/1320833881215/1320833972327,True,No Details
http://www.inspection.gc.ca/food/imports/nisc/eng/1364059150360/1364059265637<>http://inspection.gc.ca/about-the-cfia/permits-licences-and-approvals/centre-of-administration-for-permissions/eng/1395348583779/1395348638922,True,No Details
https://www.inspection.gc.ca/importing-food-plants-or-animals/eng/1573836795867/1573836899201<>https://www.inspection.gc.ca/animal-health/veterinary-biologics/guidelines-forms/4-12e/eng/1328639619579/1328640363370,True,No Details
https://www.inspection.gc.ca/importing-food-plants-or-animals/eng/1573836795867/1573836899201<>https://www.inspection.gc.ca/animal-health/veterinary-biologics/guidelines-forms/4-12e/eng/1328639619579/1328640363370<>https://inspection.canada.ca/plant-health/invasive-species/plant-import/eng/1324569244509/1324569331710<>https://inspection.canada.ca/animal-health/aquatic-animals/imports/eng/1299156741470/1320599337624<>https://inspection.canada.ca/animal-health/biohazard-containment-and-safety/pathogen-imports/eng/1300215299626/1320599995275<>https://inspection.canada.ca/animal-health/biohazard-containment-and-safety/pathogen-imports/eng/1300215299626/1320599995275,True,No Details
http://www.neb-one.gc.ca/prtcptn/hrng/pfp/prtcpntfndngprgrm-eng.html,True,No Details
http://www.ccbn-nbc.gc.ca/en/access-information-and-privacy/make-access-information-request/,True,No Details
http://www.ccbn-nbc.gc.ca/en/access-information-and-privacy/make-access-information-request/<>http://www.ccbn-nbc.gc.ca/en/access-information/,False,No Details
https://www.cer-rec.gc.ca/en/about/who-we-are-what-we-do/cer-time-limits-and-service-standards.html<>https://www.cer-rec.gc.ca/en/about/publications-reports/departmental-results-reports/2020-2021/fiscal-year-2020-2021-service-standards-results.html,True,No Details
http://www.cer-rec.gc.ca/cntcts/cntctlbrry-eng.html,True,No Details
http://www.cer-rec.gc.ca/cntcts/cntctlbrry-eng.html<>https://www.cer-rec.gc.ca/en/about/publications-reports/departmental-results-reports/2019-2020/service-standards-results.html,True,No Details
http://www.neb-one.gc.ca/bts/pblctn/ccssnfrmtnprvcct/2017-2018/2017-2018ccssnfrmtnct-eng.html,True,No Details
https://www.cer-rec.gc.ca/en/about/publications-reports/annual-reports-access-information-act-privacy-act/2018-2019/annual-report-access-information-act-2018-19.html,True,No Details
https://irb-cisr.gc.ca/en/refugee-claims/Pages/index.aspx,True,No Details
https://my-case-mon-dossier.irb-cisr.gc.ca/en-US/,False,No Details
http://www.ccbn-nbc.gc.ca/en/about-us/forms/,True,No Details
http://www.ccbn-nbc.gc.ca/en/about-us/forms/<>http://www.ccbn-nbc.gc.ca/media/upload/Rapports_et_politiques/Politique_utilisation/politiqueutilisationparcVersionanglaise_-_nov2016_mise_a_jour_aout_2018.pdf,False,No Details
https://irb-cisr.gc.ca/en/refugee-appeals/Pages/index.aspx,True,No Details
https://www.publicsafety.gc.ca/cnt/bt/cc/fnd-en.aspx,True,No Details
https://www.publicsafety.gc.ca/cnt/cntrng-crm/crm-prvntn/fndng-prgrms/crm-prvntn-ctn-fnd-en.aspx,True,No Details
https://www.iaff.org/,False,No Details
http://service.ssc-spc.gc.ca/en/services/communicating/toll-free-voice,False,No Details
https://www.publicsafety.gc.ca/cnt/cntrng-crm/crm-prvntn/fndng-prgrms/nrthrn-brgnl-crm-prvntn-fnd-en.aspx,True,No Details
https://www.publicsafety.gc.ca/cnt/cntrng-crm/crm-prvntn/fndng-prgrms/scrt-nfrstrctr-prgrm-en.aspx,True,No Details
https://service.ssc-spc.gc.ca/en/service/fixed-line-landline-phones,False,No Details
http://service.ssc-spc.gc.ca/en/services/communicating/mobile-dev-phones/phone-users,False,No Details
https://www.publicsafety.gc.ca/cnt/cntrng-crm/gn-crm-frrms/index-en.aspx,True,No Details
https://www.publicsafety.gc.ca/cnt/cntrng-crm/plcng/brgnl-plcng/fndng-en.aspx,True,No Details
https://www.publicsafety.gc.ca/cnt/rsrcs/pblctns/rprt-plns-prrts-2014-15/tbls/dtls-trnsfr-pymnts-en.aspx,True,No Details
https://memorialgrant.ca/<>https://www.publicsafety.gc.ca/cnt/bt/mmrl-grnt-prgrm/index-en.aspx,False,No Details
http://www.sshrc-crsh.gc.ca/funding-financement/umbrella_programs-programme_cadre/insight-savoir-eng.aspx<>http://www.rsf-fsr.gc.ca/home-accueil-eng.aspx,False,No Details
http://service.ssc-spc.gc.ca/en/services/file-print/bulk-print,False,No Details
https://service.ssc-spc.gc.ca/en/service/mykey,False,No Details
http://service.ssc-spc.gc.ca/en/services/access/mykey/users,False,No Details
https://service.ssc-spc.gc.ca/en/service/external-credential-management,False,No Details
http://service.ssc-spc.gc.ca/en/services/access/external-credential-management,False,No Details
https://service.ssc-spc.gc.ca/en/service/secure-remote-access,False,No Details
http://service.ssc-spc.gc.ca/en/services/access/secure-remote-access,False,No Details
http://service.ssc-spc.gc.ca/en/services/dc/is/midrange,False,No Details
https://inspection.canada.ca/exporting-food-plants-or-animals/food-exports/certification/eng/1507259923738/1507259924425,True,No Details
http://www.inspection.gc.ca/food/exporting-food/certification/eng/1507259923738/1507259924425,True,No Details
https://www.inspection.gc.ca/exporting-food-plants-or-animals/eng/1574084250421/1574084285748,True,No Details
http://service.ssc-spc.gc.ca/en/services/dc/is/mainframe,False,No Details
http://service.ssc-spc.gc.ca/en/services/dc/is/storage,False,No Details
https://www.mpcc-cppm.gc.ca/complaint-plainte/complaints-process-processus-de-traitement-des-plaintes-eng.aspx,False,No Details
https://www.mpcc-cppm.gc.ca/complaint-plainte/conduct-complaints-plaintes-inconduite-eng.aspx,False,No Details
https://www.mpcc-cppm.gc.ca/complaint-plainte/interference-complaints-plaintes-ingerence-eng.aspx,False,No Details
https://irb-cisr.gc.ca/en/immigration-appeals/Pages/index.aspx,True,No Details
https://irb-cisr.gc.ca/en/hearings-reviews/Pages/index.aspx,True,No Details
https://irb-cisr.gc.ca/en/transparency/atip/Pages/index.aspx,True,No Details
http://service.ssc.gc.ca/en/services/dc/hosting-integration/middleware,False,No Details
http://service.ssc.gc.ca/en/services/dc/hosting-integration/database,False,No Details
https://service.ssc-spc.gc.ca/en/service/government-canada-cloud-brokering-services,False,No Details
http://service.ssc-spc.gc.ca/en/services/dc/cloud,False,No Details
https://service.ssc-spc.gc.ca/en/service/government-canada-secret-infrastructure-network-and-hosting,False,No Details
http://service.ssc-spc.gc.ca/en/services/infrastructure/classified/gcsi,False,No Details
http://service.ssc-spc.gc.ca/en/services/infrastructure/classified,False,No Details
https://service.ssc-spc.gc.ca/en/service/software-provisioning,False,No Details
http://service.ssc.gc.ca/en/services/hw-sw,False,No Details
https://service.ssc-spc.gc.ca/en/services/hw-sw,False,No Details
http://service.ssc-spc.gc.ca/en/services/communicating/web-conferencing/users,False,No Details
https://www.inspection.gc.ca/about-cfia/newsroom/food-recall-warnings/eng/1299076382077/1299076493846,False,No Details
https://healthycanadians.gc.ca/recall-alert-rappel-avis/index-eng.php?cat=1<>http://www.inspection.gc.ca/about-the-cfia/newsroom/food-safety-system/food-recalls/eng/1332206599275/1332207914673,True,No Details
https://healthycanadians.gc.ca/recall-alert-rappel-avis/index-eng.php?cat=1<>https://www.inspection.gc.ca/about-cfia/newsroom/food-recall-warnings/eng/1299076382077/1299076493846,True,No Details
https://healthycanadians.gc.ca/recall-alert-rappel-avis/index-eng.php?cat=1<>https://inspection.canada.ca/food-recall-warnings-and-allergy-alerts/eng/1351519587174/1351519588221<>https://www.inspection.gc.ca/about-cfia/newsroom/food-recall-warnings/eng/1299076382077/1299076493846<>https://inspection.canada.ca/about-cfia/newsroom/food-recall-warnings/eng/1299076382077/1299076493846,True,No Details
http://service.ssc-spc.gc.ca/en/services/communicating/teleconferencing/users,False,No Details
http://service.ssc-spc.gc.ca/en/services/infrastructure/network-infra/satellite-admin,False,No Details
http://service.ssc-spc.gc.ca/en/services/infrastructure/network-infra/internet-admin,False,No Details
https://www.vrab-tacra.gc.ca/How-to-Apply-Comment-faire-une-demande-eng.cfm,True,No Details
https://www.wd-deo.gc.ca/eng/12460.asp<>https://atip-aiprp.apps.gc.ca/atip/welcome.do?lang=en,False,No Details
http://www.inspection.gc.ca/about-the-cfia/accountability/complaints-and-appeals/eng/1547179421299/1547179421595,True,No Details
http://www.sshrc-crsh.gc.ca/funding-financement/umbrella_programs-programme_cadre/talent-eng.aspx<>http://www.sshrc-crsh.gc.ca/funding-financement/umbrella_programs-programme_cadre/insight-savoir-eng.aspx<>http://www.sshrc-crsh.gc.ca/funding-financement/umbrella_programs-programme_cadre/connection-connexion-eng.aspx<>http://www.rsf-fsr.gc.ca/home-accueil-eng.aspx<>http://www.sshrc-crsh.gc.ca/funding-financement/nfrf-fnfr/index-eng.aspx,False,No Details
https://www.cannor.gc.ca/eng/1381325363616/1381325380355,False,No Details
https://www.cannor.gc.ca/eng/1398885645568/1398885704958,False,No Details
https://www.justice.gc.ca/eng/trans/atip-aiprp/index.html,True,No Details
https://www.justice.gc.ca/eng/fund-fina/cj-jp/yj-jj/index.html,True,No Details
https://www.justice.gc.ca/eng/fund-fina/cj-jp/fund-fond/index.html,True,No Details
https://www.justice.gc.ca/eng/fund-fina/jsp-sjp/jpip-pjpi.html,True,No Details
https://www.justice.gc.ca/eng/fund-fina/acf-fca/ajs-sja/index.html,True,No Details
https://www.justice.gc.ca/eng/fund-fina/jsp-sjp/ol-lo/index.html,True,No Details
https://www.cbsa-asfc.gc.ca/prog/nexus/menu-eng.html,True,No Details
https://www.cbsa-asfc.gc.ca/prog/canpass/menu-eng.html,True,No Details
https://www.cbsa-asfc.gc.ca/prog/canpass/rabc-pfre/menu-eng.html,True,No Details
https://www.cbsa-asfc.gc.ca/prog/fast-expres/menu-eng.html,True,No Details
https://www.cbsa-asfc.gc.ca/prog/cdrp-picsc/menu-eng.html,True,No Details
https://www.cbsa-asfc.gc.ca/menu-eng.html,True,No Details
https://www.cbsa-asfc.gc.ca/noncan-eng.html,True,No Details
https://www.cbsa-asfc.gc.ca/travel-voyage/inadmissibility-interdiction-eng.html,True,No Details
https://www.cbsa-asfc.gc.ca/contact/bis-sif-eng.html,True,No Details
https://www.cbsa-asfc.gc.ca/publications/dm-md/d1/d1-2-1-eng.html,True,No Details
https://www.canada.ca/en/environment-climate-change/services/water-overview/quantity/monitoring/survey/data-products-services.html,False,No Details
https://weather.gc.ca/airquality/pages/index_e.html,True,No Details
https://weather.gc.ca/mainmenu/marine_menu_e.html,True,No Details
https://www.nserc-crsng.gc.ca/Students-Etudiants/Guides-Guides/index_eng.asp,True,No Details
https://www.nserc-crsng.gc.ca/InterAgency-Interorganismes/TAFA-AFTO/index_eng.asp,True,No Details
https://www.canada.ca/en/atlantic-canada-opportunities/services/programs.html,False,No Details
http://www.acoa-apeca.gc.ca/eng/ImLookingFor/ProgramInformation/Pages/Home.aspx,False,No Details
http://www.acoa-apeca.gc.ca/eng/IWantTo/StrengthenMyCommunity/Pages/Home.aspx,False,No Details
https://www.cart-crac.gc.ca/contact/tribunal-offices-en.html<>https://www.canada.ca/en/canadian-heritage/services/about-canadian-cultural-property-export-review-board/secretariat/contact-us.html<>https://www.chrt-tcdp.gc.ca/contact/offices-of-the-chrt-en.html<>http://www.cirb-ccri.gc.ca/eic/site/047.nsf/eng/h_00221.html<>https://www.citt-tcce.gc.ca/en/enquiries/enquiries.html<>https://www.ct-tc.gc.ca/Menu/ContactUs-eng.asp<>https://www.psdpt-tpfd.gc.ca/MenuBottom/Contact-eng.html<>https://www.fpslreb-crtespf.gc.ca/contact_e.asp<>https://www.sct-trp.ca/cont/index_e.htm<>https://www1.canada.ca/en/sst/cu.html<>https://www.tatc.gc.ca/en/home.html,False,No Details
https://www.canada.ca/en/atlantic-canada-opportunities/services/business-information-services.html,False,No Details
https://www.canada.ca/en/services/business.html,False,No Details
https://www.canada.ca/en/atlantic-canada-opportunities/services/bis.html,False,No Details
https://www.canada.ca/en/atlantic-canada-opportunities/corporate/contact-us.html,False,No Details
http://www.acoa-apeca.gc.ca/eng/Pages/contactus.aspx,False,No Details
https://aomt-ogael.atip-aiprp.tbs-sct.gc.ca/en/Home/Dashboard,True,No Details
http://www.acoa-apeca.gc.ca/eng/Accountability/ProactiveDisclosure/Pages/Home.aspx,False,No Details
https://www.cbsa-asfc.gc.ca/services/carrier-transporteur/menu-eng.html,True,No Details
https://www.cbsa-asfc.gc.ca/import/courier/lvs-efv/menu-eng.html,False,No Details
https://www.cbsa-asfc.gc.ca/security-securite/pip-pep/about-apropos-eng.html,True,No Details
https://www.cbsa-asfc.gc.ca/prog/csa-pad/import-eng.html,False,No Details
https://www.cbsa-asfc.gc.ca/publications/dm-md/d19/d19-4-1-eng.html,True,No Details
https://www.cbsa-asfc.gc.ca/security-securite/ipr-dpi/menu-eng.html,True,No Details
https://www.canada.ca/en/health-canada/services/environmental-workplace-health/occupational-health-safety/employee-assistance-services.html,False,No Details
https://www.canada.ca/en/health-canada/services/environmental-workplace-health/occupational-health-safety/employee-assistance-services/programs.html,False,No Details
https://www.cbsa-asfc.gc.ca/import/menu-eng.html,False,No Details
https://www.cbsa-asfc.gc.ca/import/release-dedouanement-eng.html,False,No Details
https://gcconnex.gc.ca/groups/profile/45004291/public-service-occupational-health-program-programme-de-sante-au-travail-de-la-fonction-publique,False,No Details
https://www.cbsa-asfc.gc.ca/publications/dm-md/d7/d7-4-4-eng.html,False,No Details
https://www.cbsa-asfc.gc.ca/publications/dm-md/d4/d4-1-4-eng.html,False,No Details
https://www.cbsa-asfc.gc.ca/services/cb-cd/menu-eng.html,False,No Details
https://www.cbsa-asfc.gc.ca/publications/dm-md/d1/d1-8-1-eng.html,False,No Details
https://www.cbsa-asfc.gc.ca/publications/dm-md/d17/d17-1-8-eng.html,False,No Details
https://www.cbsa-asfc.gc.ca/publications/dm-md/d7/d7-4-1-eng.html,False,No Details
https://www.cbsa-asfc.gc.ca/publications/dm-md/d4/d4-3-2-eng.html,False,No Details
https://www.cbsa-asfc.gc.ca/publications/forms-formulaires/bsf664-eng.html,False,No Details
https://www.cbsa-asfc.gc.ca/import/dfs-bht-eng.html  https://www.cbsa-asfc.gc.ca/services/serving-servir/standards-normes-2020-2021-eng.html,False,No Details
https://www.cbsa-asfc.gc.ca/publications/forms-formulaires/c47-eng.html,False,No Details
https://www.cbsa-asfc.gc.ca/do-rb/services/crc-crio-eng.html,False,No Details
https://www.cbsa-asfc.gc.ca/publications/dm-md/d6/d6-2-3-eng.html,False,No Details
https://www.cbsa-asfc.gc.ca/import/ar-da/menu-eng.html,False,No Details
https://www.cbsa-asfc.gc.ca/publications/dm-md/d7/d7-4-2-eng.html,False,No Details
https://www.canada.ca/en/health-canada/corporate/about-health-canada/activities-responsibilities/access-information-privacy.html,False,No Details
https://www.cbsa-asfc.gc.ca/contact/com-eng.html,False,No Details
https://www.cbsa-asfc.gc.ca/recourse-recours/menu-eng.html,False,No Details
https://www.cbsa-asfc.gc.ca/agency-agence/reports-rapports/pia-efvp/atip-aiprp/menu-eng.html,False,No Details
https://www.cbsa-asfc.gc.ca/eservices/procedure-eng.html,False,No Details
https://www.canada.ca/en/health-canada/services/environmental-workplace-health/occupational-health-safety/employee-assistance-services/contact-us.html,False,No Details
https://www.nserc-crsng.gc.ca/Professors-Professeurs/Index_eng.asp,True,No Details
